ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_impro05_M025, WHAT  TALKING ABOUT A CORP  THEY CAN'T AFFORD IT ,what talk about a corp they can't afford it,negative,0.8580282330513,0,0.633450448513031,0.3170698881149292,0.0277038924396038,0.021775783970952,0.8360998034477234,0.5265253186225891
Ses02M_impro05_M026, I MEAN  YOU'RE NOT HELPING ME HERE WHAT AM I LEFT TO DO HERE  DO I NEED TO SUE THE AIRLINE COMPANY  IS THAT WHAT I SHOULD DO ,i mean you're not help i here what be i leave to do here do i need to sue the airline company be that what i should do,negative,0.8307464718818665,0,0.932439386844635,0.0303631611168384,0.0169364418834447,0.0202610194683074,0.3194005489349365,0.8630470037460327
Ses02F_impro04_F009, I FEEL SO WORTHLESS,i feel so worthless,negative,0.9331963062286376,3,0.0180497337132692,0.1037788689136505,0.1753061264753341,0.7028652429580688,0.8606433272361755,0.7017274498939514
Ses02F_impro04_F016, I JUST WANT TO CRAWL IN A HOLE  YOU KNOW  LIKE  IT JUST MAKES YOU NOT WANT TO EVEN OPEN YOUR EYES IN THE MORNING,i just want to crawl in a hole you know like it just makes you not want to even open your eyes in the morning,negative,0.8398723602294922,3,0.0168198272585868,0.087045319378376,0.1435988545417785,0.7525359988212585,0.7738560438156128,0.802330732345581
Ses02F_impro04_M000, SO  HOW'S IT BEEN GOING  I MEAN  DO YOU HAVE ANY LEADS OR ANYTHING ,so how be it been go i mean do you have any leads or anything,neutral,0.8520514369010925,2,0.0277751293033361,0.2605575323104858,0.6869046688079834,0.0247626733034849,0.7995238900184631,0.6243607997894287
Ses02F_impro04_M001, NO  YOU CAN'T THINK THAT WAY I MEAN  IT'S GOOD IT'S GOOD THAT YOU'RE CALLING,no you can't think that way i mean it be good it be good that you're call,positive,0.4500803351402282,2,0.0262045413255691,0.2356588691473007,0.7109983563423157,0.0271383095532655,0.7764402627944946,0.6727627515792847
Ses02F_impro04_M003, NO  COME ON DON'T YOU,no come on don't you,negative,0.5616403222084045,2,0.0241152625530958,0.1583409905433654,0.7704445719718933,0.0470992028713226,0.7264842987060547,0.8367699384689331
Ses02F_impro04_M004, I KNOW  I KNOW  IT'S HARD  BUT YOU JUST GOT TO KEEP GOING I MEAN  YOU'VE BEEN GOING AT IT FOR SO LONG  YOU KNOW SOMETHING IS DEFINITELY GOING TO COME UP I KNOW IT WILL BECAUSE YOU'RE A GOOD WORKER I'M JUST SAYING THAT,i know i know it be hard but you just got to keep go i mean you've be go at it for so long you know something be definitely go to come up i know it will because you're a good worker i'm just say that,positive,0.4790706634521484,2,0.0194441061466932,0.2881627976894378,0.6400730609893799,0.0523200370371341,0.8751016855239868,0.5650296211242676
Ses02F_impro04_M005, NO  IT'S  I MEAN  IT'S COMPETITIVE  YOU KNOW  THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE  IS COMPETITIVE,no it be i mean it be competitive you know that be what it be that be what you gotta be be competitive,neutral,0.6345385313034058,2,0.0334870666265487,0.1556656956672668,0.7845319509506226,0.0263153091073036,0.6893926858901978,0.844048261642456
Ses02F_impro04_M006, THERE ARE PLENTY OF PEOPLE OUT THERE WITH GOOD JOBS THAT ARE A LOT,there be plenty of people out there with good job that be a lot,positive,0.5958624482154846,2,0.0309993177652359,0.2517741024494171,0.6930692791938782,0.0241573024541139,0.7989761829376221,0.6426777839660645
Ses02F_impro04_M007, DUMBER THAN YOU I MEAN THERE ARE A LOT WORSE OFF THAN YOU YOU ARE MUCH BETTER OFF THAN LIKE A LOT OF THOSE PEOPLE IN THERE I KNOW,dumber than you i mean there be a lot worse off than you you be much better off than like a lot of those people in there i know,negative,0.7198411226272583,2,0.0311021897941827,0.2016474455595016,0.7393510937690735,0.0278991721570491,0.753950834274292,0.7479965090751648
Ses02F_impro04_M008, I KNOW IT MAKES IT HARDER I MEAN  IT'S DEFINITELY WHO YOU KNOW IN A LOT OF CASES  BUT,i know it make it hard i mean it be definitely who you know in a lot of case but,negative,0.4843421876430511,2,0.0214710142463445,0.1106326133012771,0.8114194869995117,0.0564769133925437,0.657906174659729,0.9220486879348756
Ses02F_impro04_M009, BUT YOU GOT IT OTHERWISE  WHAT'S YOUR OTHER OPTIONS ,but you got it otherwise what be your other option,neutral,0.6466444730758667,2,0.0323189869523048,0.0989820510149002,0.8312395811080933,0.037459373474121,0.6165286302566528,0.962563157081604
Ses02F_impro04_M010, IT'S NOT WORTHLESS BECAUSE IT'S DEFINITELY GOING TO PAY OFF I KNOW IT I MEAN  I CAN I'VE SEEN YOUR WORK ETIQUETTE YOU'RE A GOOD WORKER,it be not worthless because it be definitely go to pay off i know it i mean i can i've see your work etiquette you're a good worker,positive,0.64241623878479,2,0.0267808306962251,0.1087717860937118,0.823818027973175,0.0406293682754039,0.6280661821365356,0.9396783709526062
Ses02F_impro04_M011, AND THERE'S NO REASON THAT SOMETHING WON'T COME UP REALLY SOON ALL RIGHT  SO YOU JUST GOT TO,and there be no reason that something won't come up really soon all right so you just got to,neutral,0.6267358660697937,2,0.0226045940071344,0.1091833561658859,0.8040700554847717,0.064141921699047,0.6789922118186951,0.9212733507156372
Ses02F_impro04_M012, BECAUSE I KNOW YOU MAYBE ONCE YOU GET TO KNOW SOME MORE PEOPLE  LIKE TALKING TO THEM AND EVERYTHING  THEY'LL GET TO KNOW YOU TOO  AND THEY'LL REALIZE THAT THEY SHOULD HAVE HIRED YOU THREE YEARS AGO AND THEY'LL FINALLY COME AROUND AND BELIEVE ME  YOU GOT IT,because i know you maybe once you get to know some more people like talk to they and everything they'll get to know you too and they'll realize that they should have hire you three year ago and they'll finally come around and believe i you got it,neutral,0.4578875005245209,2,0.0224730260670185,0.227493554353714,0.7122334241867065,0.0377999804913997,0.78763747215271,0.6896462440490723
Ses02F_impro04_M013, WELL  MAYBE  YEAH BUT MAYBE YOU GET TO THAT POINT WHERE IT'S LIKE YOU BUG THEM AND THEN THEY JUST DON'T WANT TO HEAR FROM YOU ANYMORE BUT YOU KEEP BUGGING THEM AND BUGGING THEM AND THEN IT'S GOING TO ANNOY THEM SO MUCH THAT THEY'RE GOING TO BE LIKE  ALL RIGHT  FINE,well maybe yeah but maybe you get to that point where it be like you bug they and then they just don't want to hear from you anymore but you keep bug they and bug they and then it be go to annoy they so much that they're go to be like all right fine,negative,0.8236983418464661,1,0.0266731791198253,0.4786362051963806,0.4676786065101623,0.0270120091736316,0.9023089408874512,0.4184389114379883
Ses02F_impro04_M015, OBVIOUSLY THAT'S NOT TRUE THOUGH I MEAN YOU'VE DONE THIS BEFORE YOU'VE DONE ALL THE WORK LIKE THIS BEFORE  YOU KNOW  AND YOU'VE GOTTEN PEOPLE SAYING  OH  YOU'RE SO GOOD AND LIKE  OH  YOU KNOW ,obviously that be not true though i mean you've do this before you've do all the work like this before you know and you've gotten people say oh you're so good and like oh you know,positive,0.4300318956375122,2,0.0236805509775877,0.2174628973007202,0.7252179980278015,0.033638622611761,0.7675328254699707,0.710808515548706
Ses02F_impro04_M016, RIGHT,right,neutral,0.4639573693275451,2,0.037979457527399,0.109523169696331,0.82169508934021,0.0308022536337375,0.6350096464157104,0.9435099363327026
Ses02F_impro04_M017, WELL  YOU GOTTA LIVE,well you gotta live,neutral,0.5347204208374023,2,0.0361654981970787,0.109771728515625,0.8220348954200745,0.03202785551548,0.6338900327682495,0.9433802366256714
Ses02F_impro04_M018, I MEAN  IT'S JUST  IT'S REALLY  I DON'T KNOW  YEAH  IT'S ABOUT THEIR OPINIONS  AND IT'S ABOUT  I DON'T KNOW  JUST GETTING YOURSELF OUT THERE,i mean it be just it be really i don't know yeah it be about their opinion and it be about i don't know just get yourself out there,neutral,0.5780009627342224,3,0.0169799923896789,0.1490083336830139,0.3160143494606018,0.5179973840713501,1.057650089263916,0.3469748198986053
Ses02F_impro04_M019, WELL  COME ON  COME ON THINKING ABOUT IT LIKE THIS IS DEFINITELY NOT GOING TO HELP EITHER  THOUGH,well come on come on thinking about it like this be definitely not go to help either though,negative,0.7702295780181885,2,0.0353351943194866,0.141552060842514,0.7966612577438354,0.0264515299350023,0.6720530390739441,0.8744602799415588
Ses02F_script02_2_F000, ABOUT WHAT ,about what,neutral,0.5483081936836243,2,0.0509662255644798,0.1222258433699607,0.7815749049186707,0.0452330783009529,0.7412633299827576,0.923095703125
Ses02F_script02_2_F005, GOD DAMN IT  AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING WELL  WHAT'S,god damn it augie don't ask i that i hate it when you ask i that you always ask i that it be insulting well what be,negative,0.9418577551841736,0,0.9334841966629028,0.0289323795586824,0.0164037775248289,0.0211796555668115,0.3158193826675415,0.8596540689468384
Ses02F_script02_2_F006, WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea of what this evening be suppose to look like,neutral,0.6083605289459229,0,0.929283320903778,0.031802661716938,0.0166956391185522,0.0222184117883443,0.330727756023407,0.8753865957260132
Ses02F_script02_2_F011, I MEAN  I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR THE FISH TO SHOW UP AND THE FISH WON'T SHOW UP,i mean i feel like my whole life be go to be spend stand on the beach with my eyes wide open and my hand clasped expectantly wait for the fish to show up and the fish won't show up,negative,0.6693814992904663,0,0.9309629201889038,0.0323103591799736,0.0162368547171354,0.0204898621886968,0.324062705039978,0.8657823801040649
Ses02F_script02_2_F015, I DO REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED,i do remember the first time we come to see it it be about four year ago right after we got marry,neutral,0.6568808555603027,3,0.0270833745598793,0.1312301754951477,0.3078025281429291,0.5338838696479797,1.0619778633117676,0.4037619531154632
Ses02F_script02_2_F016, WE THOUGHT I WAS PREGNANT  AND A BOTTLE OF CHAMPAGNE  BUT NO GLASSES YOU ASKED ME TO DANCE  SO WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK,we think i be pregnant and a bottle of champagne but no glasses you ask i to dance so we kick off our shoe and you popped the cork,neutral,0.5026494860649109,1,0.034929372370243,0.6190951466560364,0.1652473211288452,0.1807281076908111,1.020701289176941,0.5580655932426453
Ses02F_script02_2_F017, AND WHILE WE WERE DANCING  YOU SAID THE SOFTEST  MOST INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,and while we be dance you say the softest most intimate thing to i right into my ear so i could feel they as much as hear they,positive,0.5272424221038818,3,0.0260761361569166,0.1046120747923851,0.0832012146711349,0.7861105799674988,0.7273170351982117,0.9108538031578064
Ses02F_script02_2_F018, AND I REMEMBER THINKING  THIS IS IT YOU KNOW  AT LAST  AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE,and i remember think this be it you know at last at last i be as happy as i be suppose to be,positive,0.6371442675590515,3,0.03935182467103,0.1760430485010147,0.0781292989850044,0.7064757943153381,0.8777616620063782,0.7656700015068054
Ses02F_script02_2_F019, DANCING BAREFOOT IN THE SAND  DRINKING CHAMPAGNE OUT OF THE BOTTLE,dance barefoot in the sand drink champagne out of the bottle,neutral,0.6144709587097168,1,0.0430300571024417,0.5510935187339783,0.1269322484731674,0.2789441049098968,1.0818772315979004,0.446540892124176
Ses02F_script02_2_F020, I WOULD RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS OKAY,i would rather not remember some thing i would rather not hope for some thing okay,negative,0.534340500831604,3,0.0232831388711929,0.1411813497543335,0.0860436558723449,0.7494917511940002,0.7911173105239868,0.8244232535362244
Ses02F_script02_2_F021, NO,no,neutral,0.3875398933887481,3,0.0163394659757614,0.0664826408028602,0.1608178466558456,0.7563600540161133,0.7525416016578674,0.7948569059371948
Ses02F_script02_2_F022, I MEAN,i mean,neutral,0.4375883042812347,3,0.0151208220049738,0.0858581885695457,0.2341458648443222,0.6648750901222229,0.8854768872261047,0.6033852100372314
Ses02F_script02_2_F024, NO,no,neutral,0.3875398933887481,3,0.0185898598283529,0.2164021879434585,0.1296505182981491,0.6353574395179749,0.958354115486145,0.555576741695404
Ses02F_script02_2_F031, THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,this isn't anything like i thought anything would be like,negative,0.6505762934684753,3,0.0252858623862266,0.1458847969770431,0.0636662542819976,0.7651630640029907,0.7539598345756531,0.8518053889274597
Ses02F_script02_2_F033, I KNOW THAT  AUGIE  REALLY  I DO,i know that augie really i do,neutral,0.4978096187114715,3,0.0344266183674335,0.3973556160926819,0.1017926931381225,0.4664250612258911,1.0710099935531616,0.3848228454589844
Ses02F_script02_2_F034, I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND THE SAND AND THE MOON AND ALL  BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,i know that you mean this to be special and nice and the sand and the moon and all but i just couldn't help think about be somewhere else,neutral,0.3564405143260956,3,0.0224810764193534,0.0894268006086349,0.05154325440526,0.8365488052368164,0.603365957736969,0.960882306098938
Ses02F_script02_2_F035, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,3,0.0198514927178621,0.0831482037901878,0.0564957074820995,0.8405045866966248,0.5929934978485107,0.9595523476600648
Ses02F_script02_2_F038, YOU'RE THE ONE WHO PROBABLY WISHES YOU WERE SOMEONE ELSE  SOMEONE WHO KNEW HOW TO ENJOY YOURSELF AND DIDN'T TAKE EVERYTHING SO HARD,you're the one who probably wish you be someone else someone who know how to enjoy yourself and didn't take everything so hard,negative,0.4221968352794647,3,0.0227974001318216,0.1283528357744217,0.0889429673552513,0.7599068284034729,0.7735645174980164,0.8465617895126343
Ses02F_script02_2_F041, AUGIE  YOU BROUGHT FRESH ONES,augie you brought fresh ones,positive,0.643618106842041,1,0.0371327251195907,0.8529253005981445,0.0732037797570228,0.0367382392287254,0.5707464814186096,0.999988615512848
Ses02F_script02_2_F042, WELL  THEN WE DON'T NEED GLASSES,well then we don't need glass,neutral,0.4512770771980285,3,0.0239935554563999,0.1693376451730728,0.0608520805835723,0.745816707611084,0.7792887687683105,0.8015534281730652
Ses02F_script02_2_F043, NO I THINK YOU MIGHT BE RIGHT MAYBE THIS IS A SPOT AFTER ALL,no i think you might be right maybe this be a spot after all,neutral,0.5975284576416016,3,0.0242889840155839,0.1026401445269584,0.0430758260190486,0.8299950361251831,0.6140850782394409,0.945376753807068
Ses02F_script02_2_F044, OH  YEAH  I'M SORRY,oh yeah i'm sorry,negative,0.8948326706886292,3,0.0238933786749839,0.1309094876050949,0.0511443614959716,0.79405277967453,0.690563440322876,0.8917916417121887
Ses02F_script02_2_F045, WHY NOT ,why not,negative,0.4754161834716797,3,0.0164601188153028,0.0758494287729263,0.1022251844406127,0.8054653406143188,0.6705975532531738,0.9017819166183472
Ses02F_script02_2_M000, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.0351447202265262,0.4632281064987182,0.4822795391082763,0.0193477515131235,0.90216863155365,0.4120182394981384
Ses02F_script02_2_M001, WHAT I WAS SAYING,what i be say,neutral,0.5148439407348633,2,0.0496100224554538,0.1053490042686462,0.8100262880325317,0.0350146479904651,0.6741242408752441,0.9560383558273317
Ses02F_script02_2_M002, IT CERTAINLY IS NOT IT'S SLIGHTLY EXAGGERATED SCIENTIFIC FACT,it certainly be not it 's slightly exaggerated scientific fact,negative,0.6686256527900696,2,0.0432823002338409,0.1234798058867454,0.8041799664497375,0.0290579255670309,0.6722639799118042,0.9170692563056946
Ses02F_script02_2_M003, WELL  I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE SURE,well i'm not the only one look at all these people sure,neutral,0.4135223925113678,2,0.0524961799383163,0.1574279814958572,0.7641884088516235,0.0258874185383319,0.7458719611167908,0.8386041522026062
Ses02F_script02_2_M005, CARLA  CAN I ASK YOU SOMETHING  DON'T TAKE THIS WRONG  BUT ARE YOU HAVING YOUR PERIOD ,carla can i ask you something don't take this wrong but be you have your period,negative,0.4831188917160034,2,0.0198059119284153,0.0980455577373504,0.7504118084907532,0.1317367404699325,0.7878596782684326,0.8157879114151001
Ses02F_script02_2_M007, THERE'S NOTHING TO IT WE COME HERE  THE GRUNION ARRIVE  THEY DO THEIR LITTLE FISH BUSINESS  WE GO  OOH  AH  LOOK AT THE FISH THEY GO HOME  WE GO HOME,there be nothing to it we come here the grunion arrive they do their little fish business we go ooh ah look at the fish they go home we go home,neutral,0.4089721143245697,1,0.0318358018994331,0.5970688462257385,0.3455305993556976,0.0255647618323564,0.878585934638977,0.4990718960762024
Ses02F_script02_2_M009, WE'VE MISSED THEM TWICE THAT'S NOT EVER,we've miss they twice that be not ever,negative,0.5664499998092651,2,0.2956365644931793,0.2026082873344421,0.4729819297790527,0.0287731532007455,1.1399469375610352,0.2833510339260101
Ses02F_script02_2_M010, BUT WE'LL SEE THEM THIS YEAR,but we'll see they this year,neutral,0.5668166875839233,2,0.0461875572800636,0.11387649923563,0.7928559184074402,0.0470800474286079,0.7173465490341187,0.942074418067932
Ses02F_script02_2_M013, IT'S JUST FISH I MEAN  NOTHING TO GET TRAUMATIZED OVER,it be just fish i mean nothing to get traumatized over,negative,0.7510380148887634,2,0.0307675693184137,0.1913112550973892,0.7382537126541138,0.0396674573421478,0.7755637168884277,0.7757896184921265
