ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_script01_1_F028, DID YOU ASK ANNIE YET ,do you ask annie yet,neutral,0.5991207361221313,2,0.0466545969247818,0.11589527130126953,0.7275578379631042,0.10989226400852203,0.8668363094329834,0.8346083164215088
Ses03M_script01_1_F030, LOOK  YOU NEVER HAD SEEN MANY WOMEN  YOU KNOW ,look you never have see many women you know,neutral,0.5248682498931885,3,0.02989388257265091,0.10429786890745163,0.165999174118042,0.6998090744018555,0.8885883092880249,0.7361549139022827
Ses03M_script01_1_F038, YOU'RE JUST GONNA LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT,you're just gonna leave the business you have a business here you can't do that,negative,0.5013988018035889,0,0.9287223815917969,0.03052804060280323,0.01742464303970337,0.023324832320213318,0.33341822028160095,0.8807926774024963
Ses03M_script01_1_F040, TELL ME SOMETHING CAN YOU LEAVE THIS BUSINESS ,tell i something can you leave this business,negative,0.5377461314201355,3,0.02464582771062851,0.10811824351549149,0.28958505392074585,0.5776509046554565,1.0076704025268555,0.4763391613960266
Ses03M_script01_1_F043, I MEAN  WHAT THE HELL HAVE WE WORKED FOR THEN  I MEAN  IT'S ALL FOR YOU  CHRIS THE WHOLE SHOOT AND MATCH IS FOR YOU NO  JUST,i mean what the hell have we worked for then i mean it be all for you chris the whole shoot and match be for you no just,neutral,0.4478107690811157,0,0.9322637319564819,0.030127471312880516,0.015083780512213707,0.022525031119585037,0.31960827112197876,0.8614088296890259
Ses03M_script01_1_F045, I DON'T UNDERSTAND YOU  DO I ,i don't understand you do i,negative,0.7967864274978638,3,0.021954843774437904,0.09788788855075836,0.06344277411699295,0.8167144656181335,0.6516328454017639,0.9401277899742126
Ses03M_script01_1_F046, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.018889151513576508,0.08869890123605728,0.06298678368330002,0.8294250965118408,0.6191169023513794,0.9453129768371582
Ses03M_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,3,0.021038072183728218,0.12416214495897293,0.08617007732391357,0.7686297297477722,0.7537616491317749,0.8569633364677429
Ses03M_script01_1_M001, HE WAS OUT THERE WHEN IT HAPPENED,he be out there when it happen,neutral,0.6864835619926453,3,0.022971780970692635,0.08114556968212128,0.4250878393650055,0.47079476714134216,1.0087924003601074,0.39954376220703125
Ses03M_script01_1_M002, ABOUT 4 IN THE MORNING  I HEARD A CRACK AND I LOOKED OUT AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED,about in the morning i hear a crack and i looked out and he be stand right there when it happen,neutral,0.5186266303062439,3,0.019812483340501785,0.15832684934139252,0.10707361251115799,0.7147870063781738,0.8487372398376465,0.737230122089386
Ses03M_script01_1_M003, I DON'T KNOW BUT AFTER IT CRACKED  HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN,i don't know but after it cracked he run back into the house and he cry in the kitchen,negative,0.5859425067901611,3,0.02026340551674366,0.07608190923929214,0.33787479996681213,0.5657798647880554,0.9638497829437256,0.4652182459831238
Ses03M_script01_1_M004, NO  I I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE,no i i figure the best thing to do be to leave him alone,negative,0.46360623836517334,3,0.019159730523824692,0.08085501939058304,0.059999581426382065,0.8399856090545654,0.5944065451622009,0.9582909345626831
Ses03M_script01_1_M005, I CAN HEAR IT RIGHT THROUGH THE FLOOR,i can hear it right through the floor,neutral,0.40990057587623596,3,0.01497393287718296,0.08763954788446426,0.12086061388254166,0.7765259742736816,0.7280682921409607,0.8430194854736328
Ses03M_script01_1_M006, I GUESS HE IS,i guess he be,neutral,0.5724489688873291,2,0.016944682225584984,0.10778903216123581,0.5713039040565491,0.3039624094963074,0.9910150766372681,0.44462618231773376
Ses03M_script01_1_M007, I DON'T KNOW BUT I KNOW ONE THING  MA WE MADE A TERRIBLE MISTAKE WITH DAD,i don't know but i know one thing ma we make a terrible mistake with dad,negative,0.910068154335022,3,0.020633695647120476,0.10608533769845963,0.1325681060552597,0.7407128214836121,0.8082736730575562,0.7994295358657837
Ses03M_script01_1_M009, YOU KNOW THAT LARRY'S NOT COMING BACK  AND I KNOW THAT TOO WHY DO WE BOTH GO ON LETTING HIM THINK THAT WE BOTH BELIEVE WITH HIM ,you know that larry be not come back and i know that too why do we both go on let him think that we both believe with him,negative,0.4224696457386017,0,0.9044442176818848,0.040294356644153595,0.025417886674404144,0.029843512922525406,0.4183908700942993,0.9604992270469666
Ses03M_script01_1_M011, WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND WHY SHOULDN'T HE WALK AROUND WHY SHOULDN'T HE DREAM OF HIM  WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANY MORE HOPE ,why shouldn't he walk around and dream at him at night walk around why shouldn't he walk around why shouldn't he dream of him walk around at night wait for him do we contradict him do we say flat out that we don't have any more hope,negative,0.59618079662323,0,0.9342744946479797,0.025501709431409836,0.01751251518726349,0.022711295634508133,0.31387782096862793,0.8609596490859985
Ses03M_script01_1_M012, THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,that we haven't had any hope for year now,negative,0.7980348467826843,0,0.9327932596206665,0.026235591620206833,0.017359541729092598,0.023611633107066154,0.3192287087440491,0.8669225573539734
Ses03M_script01_1_M017, YOU KNOW WHY I ASKED ANNIE HERE  RIGHT ,you know why i ask annie here right,neutral,0.47482356429100037,2,0.02735140174627304,0.09037233144044876,0.7752894163131714,0.10698691755533218,0.752122700214386,0.8954583406448364
Ses03M_script01_1_M019, I WANT TO ASK HER TO MARRY ME,i want to ask she to marry i,neutral,0.48265790939331055,2,0.026466799899935722,0.07526259869337082,0.8160994648933411,0.08217114210128784,0.6619995832443237,0.9613184928894043
Ses03M_script01_1_M021, OKAY  SO THEN IT'S ALL RIGHT I'LL GO AHEAD WITH IT,okay so then it be all right i'll go ahead with it,positive,0.5008808374404907,2,0.06312979012727737,0.10051180422306061,0.7971543073654175,0.03920407593250275,0.7130253314971924,0.9561875462532043
Ses03M_script01_1_M022, OH  SEE  THEN IT'S JUST NOT MY BUSINESS GOD  YOU INFURIATE ME SOMETIMES ISN'T IT MY BUSINESS  TOO  IF DAD THROWS A FIT  HUH  GOD  YOU HAVE SUCH A TALENT FOR IGNORING THINGS,oh see then it be just not my business god you infuriate i sometimes isn't it my business too if dad throw a fit huh god you have such a talent for ignore thing,negative,0.7722365260124207,0,0.9344630837440491,0.02985021285712719,0.015601216815412045,0.020085414871573448,0.31155818700790405,0.8520677089691162
Ses03M_script01_1_M027, WELL TO HELL WITH THAT,well to hell with that,negative,0.7004115581512451,0,0.8842158317565918,0.0532706156373024,0.03293158859014511,0.029581932350993156,0.4815675914287567,0.9898785352706909
Ses03M_script01_1_M028, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.023753289133310318,0.08768823742866516,0.4928886592388153,0.39566972851753235,1.0178285837173462,0.40260306000709534
Ses03M_script01_1_M029, THEN I GUESS THAT'S THE END OF IT,then i guess that be the end of it,neutral,0.5062917470932007,2,0.08345753699541092,0.10705316811800003,0.7565768361091614,0.05291242152452469,0.813026487827301,0.9041337966918945
Ses03M_script01_1_M030, BUT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT,but from her letter i think she be forgotten him i'll find out,neutral,0.7200870513916016,3,0.020557833835482597,0.09447184950113297,0.347357839345932,0.5376124978065491,1.0037068128585815,0.4241544008255005
Ses03M_script01_1_M031, AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5132035613059998,3,0.08792497217655182,0.20964393019676208,0.1923854649066925,0.51004558801651,1.201796531677246,0.340992271900177
Ses03M_script01_1_M036, I'VE GIVEN IT THREE YEARS OF THOUGHT AND I THOUGHT IF I WAITED  THEN DAD WOULD FORGET ABOUT LARRY AND THEN WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY,i've give it three year of thought and i thought if i wait then dad would forget about larry and then we could have a regular wedding and everything happy,neutral,0.4088357090950012,3,0.01538869272917509,0.09542310982942581,0.26494327187538147,0.6242448687553406,0.9344847798347473,0.5276068449020386
Ses03M_script01_1_M037, BUT IF I CAN'T HAVE THAT HERE  I'LL GET OUT,but if i can't have that here i'll get out,negative,0.6880473494529724,2,0.04567397013306618,0.07387024164199829,0.783622682094574,0.09683302789926529,0.7505765557289124,0.9475647211074829
Ses03M_script01_1_M038, I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll marry she somewhere else maybe new york,neutral,0.7479050159454346,2,0.02188875712454319,0.07746057957410812,0.6642849445343018,0.23636572062969208,0.8944469690322876,0.6294116973876953
Ses03M_script01_1_M039, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER  AND I'M THROUGH WITH IT,i've be a good son too long a good sucker and i'm through with it,positive,0.7028844952583313,3,0.09475574642419815,0.2742665410041809,0.13829396665096283,0.4926837980747223,1.200455665588379,0.332233190536499
Ses03M_script01_1_M040, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.9349321722984314,0.028076378628611565,0.016516907140612602,0.020474497228860855,0.31060710549354553,0.8538540601730347
Ses03M_script01_1_M041, YES  I LIKE AN HOUR OUT OF THE DAY IF I HAVE TO GROW UP FOR MONEY ALL DAY LONG  AT LEAST AT EVENING  I WANT IT BEAUTIFUL I WANT A FAMILY I WANT A WIFE I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,yes i like an hour out of the day if i have to grow up for money all day long at least at evening i want it beautiful i want a family i want a wife i want some kids i want to build something i can give myself to,neutral,0.46886882185935974,0,0.9275497794151306,0.03359122574329376,0.016285153105854988,0.022573931142687798,0.3363824188709259,0.8794364333152771
Ses03M_script01_1_M043, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.02133825048804283,0.09590932726860046,0.6708304286003113,0.21192193031311035,0.9035652279853821,0.6435990333557129
Ses03M_script01_1_M045, I KNOW  JUST YOU HELP ME STAY HERE,i know just you help i stay here,positive,0.4718739092350006,1,0.11177876591682434,0.4550374448299408,0.1202830970287323,0.3129006028175354,1.2215169668197632,0.2886386811733246
Ses03M_script01_1_M046, I AM THINKING LIKE THAT,i be think like that,neutral,0.4768323302268982,3,0.0178435817360878,0.08100485801696777,0.26016348600387573,0.6409880518913269,0.910797119140625,0.5697849988937378
Ses03M_script01_1_M047, NO  YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253,2,0.016861606389284134,0.11574310809373856,0.5352292060852051,0.33216604590415955,1.0190649032592773,0.3933551013469696
Ses03M_impro02_F000, HEY  SWEETIE,hey sweetie,positive,0.5891960263252258,3,0.01774088852107525,0.13999934494495392,0.09532945603132248,0.7469303607940674,0.7887901067733765,0.7976268529891968
Ses03M_impro02_F003, WHAT A SAD FACE,what a sad face,negative,0.9378005266189575,1,0.022266587242484093,0.49557653069496155,0.18610094487667084,0.2960559129714966,1.1059119701385498,0.3083266615867615
Ses03M_impro02_F013, I DID THIS WHOLE THING BY MYSELF,i do this whole thing by myself,neutral,0.6000606417655945,3,0.017584195360541344,0.09523680806159973,0.12476789951324463,0.7624111175537109,0.7614903450012207,0.8303833603858948
Ses03M_impro02_F014, TO CARRY HER FOR NINE MONTHS AND THEN YES,to carry she for nine month and then yes,neutral,0.6078051924705505,1,0.16029450297355652,0.3517705202102661,0.2340640127658844,0.25387096405029297,1.348917007446289,0.07237060368061066
Ses03M_impro02_F015, IT'S NOT THE SAME THING IT'S NOT LIKE HAVING,it be not the same thing it be not like have,neutral,0.5165293216705322,3,0.020393475890159607,0.08674418926239014,0.06031564623117447,0.8325467109680176,0.6134076118469238,0.9547994136810303
Ses03M_impro02_F016, I CAN'T DO THIS,i can't do this,negative,0.8815595507621765,3,0.022936278954148293,0.12686096131801605,0.08146432787179947,0.7687383890151978,0.7549713253974915,0.8630912899971008
Ses03M_impro02_F017, I'M SICK OF BEING STRONG FOR US,i'm sick of be strong for us,negative,0.9463045001029968,3,0.020896214991807938,0.08944935351610184,0.057388972491025925,0.8322654366493225,0.6135878562927246,0.954256534576416
Ses03M_impro02_F022, WATCH OUR CHILD GROW SEE HER TAKE HER FIRST STEPS  HER FIRST WORDS,watch our child grow see she take she first steps her first word,neutral,0.5032037496566772,3,0.02525610849261284,0.1268874704837799,0.11186464130878448,0.7359918355941772,0.8255065679550171,0.8070135116577148
Ses03M_impro02_F023, YOU SAID TWO YEARS,you say two year,neutral,0.6872948408126831,3,0.025863559916615486,0.12394630163908005,0.058947931975126266,0.791242241859436,0.7054753303527832,0.9039839506149292
Ses03M_impro02_F024, A WHOLE YEAR WE'RE NOT TALKING ABOUT A COUPLE MONTHS HERE THIS IS A WHOLE YEAR,a whole year we're not talk about a couple months here this be a whole year,neutral,0.5948727130889893,0,0.4405005872249603,0.30145958065986633,0.08081125468015671,0.17722854018211365,1.2325807809829712,0.2523188292980194
Ses03M_impro02_F025, THE WORLD COULD HAPPEN IN A YEAR,the world could happen in a year,neutral,0.5633761882781982,3,0.01687902957201004,0.09362141042947769,0.1646086722612381,0.7248908877372742,0.8208433389663696,0.7434682846069336
Ses03M_impro02_F026, AND THIS ISN'T THE FIRST TIME  YOU KNOW I MEAN  YOU'RE ALWAYS SENDING YOU OFF TO DIFFERENT PLACES,and this isn't the first time you know i mean you're always send you off to different place,neutral,0.4931209683418274,3,0.025461185723543167,0.1047820895910263,0.06098458543419838,0.8087721467018127,0.6720671653747559,0.9381760954856873
Ses03M_impro02_F027, I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE,i don't know if that be how i want to live my life,neutral,0.5880354642868042,3,0.02004440315067768,0.08848807215690613,0.05695044994354248,0.8345170617103577,0.6071049571037292,0.9531102180480957
Ses03M_impro02_F028, JOE  I'M SERIOUS I DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO ASK ME EVERY DAY  WHERE'S DADDY  WHERE'S DADDY  AND HAVE TO TELL HER THAT HE'S AWAY,joe i'm serious i don't want to have to have a little girl to ask i every day where be daddy where be daddy and have to tell she that he be away,negative,0.6578375101089478,3,0.02338314801454544,0.09616142511367798,0.06286503374576569,0.8175903558731079,0.6515952348709106,0.9469677209854126
Ses03M_impro02_F029, FAR AWAY  AND HE WON'T BE HERE,far away and he won't be here,neutral,0.5794066786766052,3,0.020000336691737175,0.08365783095359802,0.07481767237186432,0.8215240836143494,0.6412848234176636,0.9444704055786133
Ses03M_impro02_F030, I'M DONE I CAN'T  HONEY,i'm do i can't honey,negative,0.7596175670623779,3,0.020122544839978218,0.09014300256967545,0.053767383098602295,0.8359671235084534,0.6024569272994995,0.9522644281387329
Ses03M_impro02_F031, IT'S OVER,it be over,negative,0.5845971703529358,3,0.014649197459220886,0.07526716589927673,0.09488148242235184,0.8152021765708923,0.6465827226638794,0.9071481227874756
Ses03M_impro02_F032, HONEY  I CAN'T DO IT ANYMORE ARE YOU KIDDING ME ,honey i can't do it anymore be you kid i,negative,0.6967942118644714,3,0.024390673264861107,0.11065224558115005,0.05093861371278763,0.8140184283256531,0.6533153057098389,0.9317118525505066
Ses03M_impro02_F033, I NEED YOU HERE ANNA NEEDS YOU,i need you here anna need you,neutral,0.5514275431632996,3,0.022726723924279213,0.10352165251970291,0.05550672113895416,0.8182449340820312,0.6454057693481445,0.9383130073547363
Ses03M_impro02_F034, YEAH,yeah,neutral,0.45241376757621765,3,0.02165943756699562,0.17623625695705414,0.10057933628559113,0.7015249729156494,0.8686407804489136,0.7133963108062744
Ses03M_impro02_M000, HEY,hey,neutral,0.46303460001945496,3,0.015694640576839447,0.0707201287150383,0.08396905660629272,0.829616129398346,0.6155247092247009,0.9325437545776367
Ses03M_impro02_M001, ,,negative,0.3472995162010193,3,0.01692996732890606,0.0649460181593895,0.07548161596059799,0.8426423072814941,0.5859324932098389,0.952492356300354
Ses03M_impro02_M002,   ,,negative,0.3472995162010193,1,0.017186500132083893,0.47719335556030273,0.423277884721756,0.08234220743179321,0.9923843145370483,0.38637787103652954
Ses03M_impro02_M003, THEY NEED ME OUT THERE SOONER THAN I THOUGHT,they need i out there soon than i think,neutral,0.49805766344070435,3,0.017879988998174667,0.08781944960355759,0.07991988211870193,0.8143807053565979,0.654719352722168,0.9250684976577759
Ses03M_impro02_M004, THEY WANT TO DEPLOY ME NEXT WEEK NEXT WEEK ,they want to deploy i next week next week,neutral,0.6474168300628662,3,0.02391478605568409,0.11597730219364166,0.06256942451000214,0.7975383996963501,0.6929702162742615,0.9127976894378662
